Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
3.42,0.42,0.2,0.08,-0.01,0.1,0.0,0.19,1.91,0.0,-0.07,0.0,0.0,6.92,6.34
0.52,0.19,0.01,0.0,-0.23,0.0,0.0,0.28,0.0,0.76,0.27,0.22,0.0,1.65,1.82
3.21,0.64,-0.02,-0.01,0.09,-0.04,0.0,-0.0,0.08,0.0,0.01,0.0,0.0,5.54,5.99
-0.11,-0.05,-0.09,0.0,0.13,0.0,0.17,-0.09,-0.02,0.0,0.0,0.04,0.0,0.15,0.18
-0.67,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.26,0.2,-2.1,0.0,0.0,-5.97,-5.31
0.89,0.1,-0.12,0.0,0.0,-0.03,0.0,0.18,0.58,-0.22,0.79,0.0,0.0,1.09,0.99
1.12,0.23,-0.02,0.05,-0.19,0.0,0.0,0.33,0.18,0.12,0.0,0.44,0.0,2.85,3.01
1.26,0.93,-0.03,-0.06,0.02,-0.15,0.0,0.07,0.2,0.15,0.0,0.0,0.0,3.14,2.97
1.24,0.16,-0.07,0.0,-0.03,0.45,0.17,-0.02,0.85,0.46,-0.07,0.04,0.0,4.21,4.44
-0.72,-0.19,-0.02,-0.03,0.06,0.0,0.17,0.15,-0.05,0.02,0.0,0.08,0.0,-0.47,-0.46
1.35,0.26,0.23,0.02,-0.12,-0.19,0.0,-0.2,0.63,0.13,0.12,0.0,0.0,1.13,1.03
0.36,0.0,0.0,-0.03,-0.18,0.0,0.0,0.26,0.05,-0.02,0.0,0.07,0.0,0.38,0.39
-0.26,-0.15,0.0,0.15,0.07,0.18,0.0,0.2,-0.02,-0.02,0.0,0.0,0.0,0.19,0.23
0.52,0.18,-0.15,0.0,-0.25,-0.05,0.0,0.11,0.28,-0.05,0.3,0.07,0.0,0.98,1.01
-0.1,0.0,-0.03,0.0,-0.05,-0.13,0.0,0.1,-0.26,-0.17,0.0,0.0,0.0,-0.01,-0.0
1.8,-0.37,0.09,0.0,0.15,0.24,0.0,-0.01,0.58,-0.08,0.0,0.0,0.0,2.76,2.57
0.53,0.0,-0.2,-0.05,0.05,0.0,0.0,0.46,0.14,-0.24,0.0,0.05,0.0,0.49,0.52
2.17,-0.25,0.1,0.0,0.09,0.28,0.17,0.09,1.12,0.0,0.7,0.0,0.0,5.68,5.66
-0.21,0.0,0.04,0.16,0.03,-0.14,0.0,0.18,0.16,0.07,0.0,-0.05,0.0,0.66,0.71
0.35,0.0,-0.29,0.0,0.19,-0.04,0.0,-0.46,-0.02,-0.68,0.0,-0.23,0.0,-0.59,-0.65
-0.19,0.04,0.04,0.11,-0.13,-0.27,0.0,0.35,1.62,0.29,0.0,0.06,0.0,0.95,1.01
0.3,0.0,-0.1,-0.03,-0.05,-0.05,0.0,0.19,0.05,-0.16,0.0,0.27,0.0,0.6,0.62
-0.11,0.0,0.04,0.08,0.11,0.0,0.0,-0.47,-0.34,-0.27,0.0,-0.26,0.0,-0.8,-0.87
0.48,0.0,0.07,-0.11,0.11,0.03,0.0,0.05,-0.04,-0.02,0.0,0.25,0.0,1.05,1.14
-10.51,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.46,-11.09
-0.01,0.0,-0.15,-0.05,0.06,0.0,0.0,0.06,0.05,-0.26,0.0,0.08,0.0,-0.01,-0.02
15.81,-0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07,9.8
-0.17,-0.07,0.02,0.05,0.02,0.03,0.0,0.27,-0.17,-0.21,0.03,0.08,0.0,-0.05,-0.03
3.31,-0.29,-0.21,0.0,0.02,0.01,0.0,0.03,-0.24,-0.2,0.0,0.0,0.0,3.12,3.08
0.41,0.24,0.23,-0.06,-0.08,0.14,0.0,0.03,0.97,0.58,0.1,0.05,0.0,2.04,2.09
-7.81,-0.74,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.34,-5.2
0.34,0.12,-0.17,0.03,0.08,-0.01,0.0,-0.19,-0.08,-0.21,0.0,0.0,0.0,0.95,0.91
1.82,0.34,0.01,-0.05,0.0,0.0,0.0,0.01,2.4,-0.29,0.0,0.0,0.0,2.04,1.93
-2.14,-0.21,0.2,0.13,0.05,-0.11,0.0,-0.14,-0.1,-0.15,0.03,-0.02,0.0,-2.51,-2.56
7.33,0.31,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,7.01
-3.11,-0.34,-0.17,0.0,0.02,0.1,0.0,-0.13,-0.23,0.0,0.0,0.0,0.0,-6.35,-5.79
0.03,0.0,-0.05,-0.08,0.01,0.09,0.0,0.12,-0.63,0.16,0.0,0.05,0.0,0.43,0.48
1.09,-0.03,0.18,-0.09,0.08,0.23,0.0,0.13,0.08,-0.05,-0.08,-0.14,0.0,2.81,3.05
5.43,-0.62,-0.24,0.0,0.09,0.02,0.0,-0.08,0.74,0.0,0.0,0.0,0.0,5.69,5.48
2.39,0.27,-0.17,0.0,-0.03,0.17,0.0,0.09,0.41,-0.16,0.0,0.0,0.0,2.71,2.67
-0.42,0.0,0.08,0.0,0.0,0.01,-0.17,0.04,-0.17,-0.13,0.3,0.0,0.0,0.02,0.01
-0.29,-0.17,-0.19,-0.14,-0.02,0.0,0.0,-0.07,0.08,-0.34,0.0,0.0,0.0,-1.45,-1.42
-1.85,-0.12,0.05,0.1,-0.08,0.0,0.0,0.01,0.09,0.02,0.0,0.0,0.0,-3.18,-3.15
0.49,0.18,0.22,0.03,-0.05,0.0,0.0,-0.2,-0.02,-0.35,-0.01,-0.01,0.0,0.45,0.48
0.05,0.0,0.02,0.03,-0.06,0.0,0.0,-0.05,0.0,0.05,0.0,0.0,-0.04,0.02,0.01
-0.31,0.16,0.07,-0.01,0.15,-0.15,0.0,-0.29,0.03,0.05,0.0,0.0,0.0,0.12,0.12
0.17,0.0,-0.06,0.0,0.15,0.03,0.0,0.17,0.24,-0.13,0.0,-0.04,0.0,0.02,0.02
-2.16,-0.33,-0.03,0.05,0.06,0.15,0.0,-0.13,-0.01,0.28,-0.07,0.0,0.0,-3.97,-3.69
-1.75,-0.43,-0.17,0.05,-0.0,0.14,0.0,-0.09,0.05,0.24,0.0,-0.05,0.0,-2.75,-2.96
1.72,0.38,-0.02,-0.01,-0.01,0.0,0.0,-0.24,-0.3,0.11,0.0,0.0,0.0,3.31,3.1
0.11,0.18,0.08,0.0,-0.06,0.0,0.0,0.21,0.37,-0.41,0.0,0.02,0.0,1.09,1.17
0.41,0.18,0.2,0.07,-0.06,-0.05,0.0,0.23,-0.23,-0.25,0.0,0.17,0.0,1.77,1.91
-0.27,-0.18,-0.22,0.03,0.11,0.05,0.0,0.25,-0.05,-0.36,-0.01,-0.11,0.0,-1.57,-1.68
0.4,0.07,0.0,0.03,-0.05,0.0,0.0,0.24,0.31,0.06,0.0,0.0,0.0,0.67,0.7
-0.16,0.2,-0.15,-0.11,-0.0,-0.13,0.0,-0.17,-0.49,0.08,0.01,0.0,0.0,-1.67,-1.69
-0.2,0.22,0.21,-0.03,0.17,0.01,0.0,0.19,-0.01,-0.01,0.0,0.03,0.0,0.49,0.54
0.3,0.05,-0.08,0.0,-0.07,0.0,0.0,-0.08,0.02,-0.02,-0.28,0.0,0.0,1.1,0.97
0.0,0.07,0.0,0.14,-0.04,-0.02,0.17,-0.29,0.02,0.01,0.0,-0.09,0.0,-0.07,-0.07
-0.53,0.0,-0.04,-0.05,0.02,-0.02,0.0,0.01,-0.06,0.04,0.0,0.37,0.0,-0.07,-0.05
-4.62,-0.73,-0.07,0.0,0.17,-0.01,0.0,-0.35,-0.68,0.0,0.0,0.0,0.0,-7.39,-7.28
-0.22,0.22,0.14,0.01,0.12,0.0,0.0,-0.28,-0.3,0.21,0.0,0.0,0.0,0.55,0.6
-0.39,-0.24,-0.2,0.03,-0.18,-0.11,0.0,-0.32,-0.38,0.3,0.0,-0.05,0.0,-3.05,-3.23
0.82,0.16,-0.1,0.03,-0.1,0.0,0.0,-0.42,-0.05,-0.72,-0.11,0.0,0.0,0.55,0.56
0.55,0.0,-0.23,0.03,-0.14,0.0,0.0,0.09,0.26,-0.36,0.0,0.16,0.0,0.67,0.72
-2.45,-0.16,-0.14,0.0,0.13,-0.04,0.0,-0.18,-2.29,0.0,0.13,0.0,0.0,-4.19,-3.73
0.55,-0.02,0.21,0.05,-0.08,0.0,0.0,0.1,-0.0,0.38,0.0,0.0,0.0,-0.08,-0.11
1.76,0.12,0.49,0.19,-0.08,-0.1,0.0,0.29,-1.05,0.0,0.77,0.0,0.0,5.23,5.09
-7.92,0.19,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,-7.75
0.34,0.11,0.43,0.0,0.02,0.0,0.0,-0.16,-0.16,0.0,2.34,0.0,0.0,2.96,2.59
-2.02,-0.19,-0.03,0.1,0.09,-0.22,0.0,-0.03,1.7,-0.44,0.0,0.02,0.0,-3.54,-3.68
-0.08,0.0,0.05,0.0,0.04,0.03,-0.17,-0.34,0.16,0.04,0.0,0.0,0.0,0.3,0.3
0.3,0.0,-0.08,-0.16,-0.27,0.14,0.17,0.3,0.38,-0.28,0.0,0.16,0.0,0.14,0.13
0.34,0.0,-0.21,-0.19,0.02,0.23,0.0,-0.04,-0.21,-0.58,0.0,0.16,0.0,0.09,0.08
0.04,0.0,0.02,-0.05,0.01,0.03,0.17,0.22,0.2,0.05,0.0,0.23,0.0,1.27,1.4
-5.32,0.06,-0.2,0.0,-0.0,0.0,0.0,0.01,-1.22,0.0,-0.01,0.0,0.0,-6.97,-6.48
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76,39.07
-2.62,-0.3,0.09,0.0,0.14,0.03,-0.17,0.0,0.72,-0.8,0.0,0.0,0.0,-3.3,-3.33
-0.42,0.05,-0.17,-0.08,0.16,-0.14,0.0,0.12,-0.1,0.12,0.0,0.0,0.0,-1.41,-1.38
0.08,0.0,-0.17,0.11,-0.14,0.0,0.0,0.17,-0.08,-0.02,0.0,0.38,0.0,0.79,0.9
1.84,0.03,-0.35,0.16,-0.05,-0.09,0.0,-0.09,-0.06,0.12,-0.26,0.0,0.0,1.71,1.62
-2.23,-0.11,0.41,0.0,0.05,0.0,0.0,-0.25,-4.37,0.0,-0.3,0.0,0.0,-5.01,-4.45
-1.97,-0.01,0.37,0.0,0.1,0.0,0.0,-0.19,0.37,0.04,0.12,0.0,0.0,-3.66,-3.18
0.42,0.0,0.15,-0.08,0.1,0.17,0.0,-0.05,0.41,-0.09,0.0,-0.2,0.0,0.96,1.0
0.22,0.0,0.05,-0.08,-0.14,-0.01,0.0,-0.09,0.15,-0.06,0.0,-0.02,0.0,0.48,0.52
-0.91,-0.16,-0.03,0.05,-0.01,-0.17,0.0,-0.04,-0.55,-0.18,0.0,0.0,0.0,-2.42,-2.43
0.37,0.0,-0.26,0.0,0.02,0.03,0.0,0.27,0.49,0.16,0.0,0.0,0.0,1.23,1.34
0.1,0.29,0.32,-0.05,0.15,-0.17,-0.17,-0.08,2.73,0.29,0.01,0.08,0.0,1.04,1.06
0.09,-0.23,-0.21,-0.11,-0.01,0.14,0.0,0.21,0.15,-0.48,0.0,0.05,0.0,0.08,0.09
0.39,0.0,-0.12,0.03,-0.11,0.03,0.0,0.12,-0.13,0.16,0.0,0.11,0.0,0.12,0.11
0.07,0.21,-0.08,-0.05,0.13,-0.01,0.0,0.25,0.15,0.04,0.0,0.02,0.0,0.32,0.34
0.64,0.0,0.15,0.05,0.03,0.27,0.0,0.09,-0.21,0.14,0.0,0.02,0.0,2.41,2.7
0.94,0.18,0.03,-0.01,0.04,0.0,0.0,-0.1,1.69,-0.17,0.0,-0.01,0.0,1.16,1.25
3.12,0.2,-0.02,0.0,-0.01,-0.15,0.0,0.15,-0.02,-0.19,0.0,0.0,-0.03,4.95,4.79
2.63,0.46,0.04,-0.16,0.0,-0.15,0.0,0.03,-0.82,-0.34,0.0,0.0,0.0,2.14,2.05
0.19,0.0,-0.02,0.08,0.18,0.06,0.0,0.18,-0.06,-0.04,0.0,-0.14,0.0,-0.34,-0.39
-0.07,0.0,-0.22,0.0,-0.16,0.0,0.0,-0.11,-0.3,-0.48,0.0,0.04,0.0,-0.52,-0.56
-0.33,0.0,0.1,0.08,0.0,0.0,0.0,-0.11,-0.45,0.3,0.0,0.0,0.0,-0.9,-0.88
0.11,-0.06,-0.1,0.03,-0.18,0.0,0.0,0.63,0.19,-0.31,0.0,0.07,0.0,0.18,0.2
0.45,0.13,-0.03,-0.03,-0.01,0.0,0.0,0.31,0.2,-0.2,0.0,0.28,0.0,1.71,1.8
0.25,-0.55,-0.33,0.0,0.08,-0.04,0.0,-0.1,1.72,0.33,0.0,0.0,0.0,-0.8,-0.78
2.45,0.17,-0.05,-0.03,-0.07,0.11,0.0,0.58,-0.44,0.03,0.0,0.16,0.0,4.35,4.46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.05
-0.4,-0.05,-0.41,0.05,0.13,0.48,0.0,0.05,0.44,-0.33,0.88,-0.1,0.0,-0.3,-0.31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.83,-48.45
0.25,0.14,0.35,0.04,-0.01,-0.02,0.0,0.25,1.15,-0.42,0.03,0.13,0.0,2.71,2.92
-0.52,0.0,-0.09,0.05,0.1,-0.15,-0.17,-0.18,-0.17,0.35,0.0,0.0,0.0,-3.35,-3.66
7.42,0.18,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,8.16
-1.99,0.32,-0.35,0.0,0.04,0.05,0.0,-0.04,-0.09,-0.04,0.0,0.0,0.0,-5.84,-5.84
3.54,-0.77,0.31,0.0,0.2,0.15,0.0,-0.12,0.04,0.0,0.0,0.0,0.0,3.74,3.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.65,-6.72
-0.24,0.0,0.1,-0.13,0.0,-0.09,0.0,-0.12,0.39,-0.12,0.0,0.07,0.0,0.41,0.47
-0.25,0.7,0.09,-0.05,0.09,-0.15,0.0,-0.45,-1.09,-0.02,0.01,0.0,0.0,-0.82,-0.8
0.19,0.0,0.09,0.0,0.31,0.0,0.0,-0.03,0.08,-0.05,0.0,-0.11,0.0,0.47,0.51
8.0,0.4,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,6.12
-0.36,-0.18,-0.05,0.0,-0.04,0.0,0.0,0.32,0.28,-0.14,0.0,0.08,0.0,0.03,0.06
-0.85,-0.14,-0.28,0.0,0.0,-0.09,0.0,-0.03,-1.8,-0.05,0.0,0.0,0.0,-3.8,-3.6
1.38,0.21,0.12,-0.03,-0.05,0.49,0.0,0.19,2.74,0.45,0.0,0.04,0.0,5.84,6.2
0.5,0.1,-0.01,-0.1,-0.03,0.1,0.0,0.01,0.16,0.36,0.0,0.03,0.0,1.15,1.2
-0.37,-0.09,-0.06,0.0,0.1,0.31,0.0,0.05,0.78,0.17,0.0,-0.04,0.0,1.35,1.45
-4.76,0.77,0.01,-0.01,-0.16,-0.05,0.0,-0.06,0.24,0.0,0.18,0.0,0.0,-2.15,-2.0
-2.87,-0.5,-0.07,0.01,0.0,-0.06,0.0,-0.16,-0.09,0.0,0.0,0.0,0.0,-4.89,-4.91
0.35,0.0,0.07,0.11,0.02,-0.07,0.0,-0.05,-0.03,-0.04,-0.04,0.05,0.0,1.15,1.21
0.15,0.01,-0.05,0.06,0.02,-0.01,0.0,0.17,-0.4,0.27,-0.01,0.0,0.0,0.29,0.28
0.93,-0.05,0.11,-0.05,0.04,-0.15,0.0,0.14,1.8,-0.01,0.0,0.0,0.0,2.5,2.15
0.5,0.09,0.0,0.05,0.27,-0.09,0.0,0.03,-0.08,0.43,-0.07,0.04,0.0,1.54,1.62
0.04,0.0,0.01,-0.03,0.09,0.0,0.0,0.25,-0.1,-0.02,0.0,0.06,0.0,0.53,0.58
-1.71,-0.41,0.17,0.07,0.03,0.34,0.0,0.38,1.19,-0.06,0.0,0.19,0.0,0.01,0.06
2.45,0.11,0.05,-0.19,-0.11,0.1,0.0,0.3,4.56,0.0,0.01,0.0,0.0,3.96,3.8
0.24,0.0,0.05,0.0,0.0,0.0,0.0,-0.03,-2.38,-0.05,-0.65,0.0,0.2,0.11,0.12
1.47,-0.6,-0.02,0.05,0.0,0.05,0.0,0.23,0.01,0.41,0.0,0.0,0.0,2.59,2.51
0.08,0.0,-0.11,0.11,-0.04,0.05,0.0,0.14,0.16,0.07,0.0,0.07,0.0,1.02,1.1
0.12,-0.08,-0.15,-0.07,-0.03,0.15,0.0,0.14,2.58,0.56,0.0,0.0,-0.19,-0.02,-0.04
1.64,0.36,0.05,-0.03,0.01,0.0,0.0,0.33,2.25,-0.22,-0.08,0.15,0.0,5.27,5.79
3.44,0.37,-0.12,0.0,0.0,-0.17,-0.17,0.14,2.42,0.0,0.05,0.0,0.0,6.62,6.3
0.41,0.06,0.01,0.0,0.0,0.0,0.0,0.0,-0.09,-0.26,0.07,0.0,0.0,2.97,2.58
3.37,-0.16,-0.18,0.0,0.0,0.15,0.0,0.12,3.0,0.0,-0.45,0.0,0.0,5.51,5.01
0.02,0.0,0.18,0.0,-0.09,-0.03,0.0,0.67,0.14,0.04,0.0,0.32,0.0,1.07,1.19
2.98,-0.1,-0.02,-0.05,0.08,0.2,0.0,-0.08,-0.35,0.09,-0.13,0.0,0.0,4.91,4.48
-0.64,-0.29,0.01,-0.06,0.14,0.05,0.0,-0.06,0.45,-0.32,-0.07,0.0,0.0,-0.88,-0.83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.39,-33.45
5.12,0.01,-0.22,0.0,-0.05,0.07,0.0,0.34,2.54,0.0,0.2,0.0,0.0,9.05,9.26
0.29,0.0,-0.05,-0.08,0.29,0.03,0.0,0.31,0.0,-0.11,0.0,0.19,0.0,0.64,0.66
0.04,0.0,-0.27,0.0,0.0,0.0,0.0,-0.04,-0.15,0.0,0.0,0.0,0.23,-0.04,-0.03
0.81,0.18,-0.06,0.05,-0.2,0.0,0.0,0.21,1.46,-0.65,0.0,0.02,0.0,1.73,1.89
0.18,0.16,-0.11,0.0,-0.14,0.14,0.0,0.16,0.62,-0.09,0.0,0.0,0.0,0.21,0.19
-6.16,-0.53,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,-4.83
-1.66,-0.14,0.32,0.03,0.0,0.0,0.0,-0.11,-1.21,-0.39,0.17,0.0,0.01,-0.48,-0.4
1.37,-0.38,0.01,0.0,0.13,-0.17,0.0,-0.37,0.26,-0.09,0.0,0.0,0.0,3.74,3.85
-0.07,0.49,-0.18,-0.3,0.0,-0.05,0.0,0.02,-0.06,0.37,-0.12,0.0,0.0,-2.02,-1.88
0.43,0.0,-0.19,-0.14,0.08,0.14,-0.17,0.2,0.15,-0.06,0.0,0.24,0.0,0.19,0.19
-0.12,0.0,0.2,0.08,0.03,0.15,0.0,0.05,-0.39,-0.2,0.0,0.0,0.0,-0.2,-0.2
0.24,0.0,-0.01,-0.05,-0.17,0.0,0.0,0.19,-0.07,0.25,0.0,0.05,0.0,0.36,0.39
2.02,-0.04,-0.05,0.05,0.0,0.15,0.0,0.05,-0.4,0.0,0.69,0.0,0.0,6.13,5.45
-0.22,0.0,-0.04,0.0,-0.17,0.0,0.0,-0.24,0.0,-0.18,0.0,0.13,0.0,0.24,0.28
-0.28,0.0,-0.07,0.03,-0.15,-0.14,0.0,0.42,0.26,0.02,0.0,0.23,0.0,0.55,0.6
0.52,0.09,-0.24,-0.08,-0.31,0.2,0.0,0.09,0.68,0.12,0.0,0.04,0.0,0.82,0.86
-5.93,-0.11,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.91,-6.2
-0.53,-0.03,-0.14,0.0,0.0,0.0,0.0,0.0,0.2,-0.18,0.0,0.0,0.0,-0.51,-0.43
-1.28,0.06,0.39,0.07,0.05,-0.04,0.0,0.08,-0.04,-0.03,0.01,0.0,0.0,-1.27,-1.25
0.19,0.0,-0.23,0.03,-0.1,0.03,0.0,0.07,0.21,-0.15,0.0,0.16,0.0,0.76,0.83
0.5,0.16,0.11,0.03,-0.28,-0.22,0.0,0.08,0.27,-0.14,0.0,0.1,0.0,0.46,0.45
4.36,-0.02,0.05,-0.01,-0.09,0.01,0.17,0.04,0.22,0.0,-0.07,0.0,0.0,4.45,4.52
-0.69,0.22,-0.01,0.0,0.02,-0.15,0.0,0.04,-0.78,0.05,0.81,0.0,0.0,3.08,2.72
0.07,0.19,-0.03,0.08,-0.28,-0.14,0.17,0.0,0.02,-0.1,0.0,0.06,0.0,0.91,0.98
-0.27,0.76,0.14,0.0,-0.19,-0.15,0.0,-0.19,2.48,-0.53,-0.03,0.0,0.0,0.59,0.54
-0.08,0.0,-0.08,0.0,0.12,0.0,0.0,0.07,0.64,-0.2,-0.08,0.0,0.0,-1.1,-0.98
-3.77,0.09,0.26,0.0,-0.06,-0.15,0.0,0.12,-2.0,0.0,0.0,0.0,0.0,-5.57,-5.72
0.57,0.09,0.07,0.25,-0.1,0.15,0.0,0.2,2.43,0.22,0.08,0.0,0.0,5.66,5.79
-0.15,0.0,-0.04,-0.05,0.1,0.0,0.0,0.0,-0.04,0.4,0.0,0.04,0.0,0.87,0.98
0.54,0.06,-0.06,-0.05,-0.13,-0.06,0.0,0.23,1.7,0.05,0.0,0.49,0.0,2.55,2.56
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,3.37
-0.77,-0.34,-0.43,0.08,-0.16,0.0,0.0,0.21,-0.45,-0.21,0.0,-0.1,0.0,-1.95,-2.05
0.14,0.05,0.0,0.03,-0.06,0.0,0.0,0.2,-0.12,-0.07,0.0,0.19,0.0,1.13,1.22
3.49,0.64,0.08,-0.25,0.04,0.17,0.0,0.12,3.47,0.0,0.0,0.0,0.0,6.18,6.65
3.35,-0.07,0.27,0.08,0.04,-0.09,0.0,-0.12,0.34,0.0,-0.15,0.0,0.0,2.26,2.2
0.13,0.0,0.08,0.05,0.1,-0.03,0.0,0.02,0.02,0.0,0.0,0.03,0.0,0.81,0.86
-0.72,-0.1,-0.44,-0.05,-0.02,0.1,0.0,0.2,-1.55,-0.09,0.05,0.0,0.0,-2.75,-2.67
-1.03,0.0,0.07,0.08,0.2,-0.14,0.0,-0.23,-0.16,-0.01,0.0,0.0,0.0,-0.28,-0.28
-0.13,0.0,0.27,-0.05,-0.02,-0.22,0.0,-0.12,0.17,-0.03,0.0,0.0,0.0,0.14,0.15
-4.92,-0.9,0.34,-0.03,0.42,-0.44,0.0,-0.53,-1.05,0.0,0.0,0.0,0.0,-6.0,-6.16
1.63,0.24,-0.13,0.11,-0.02,-0.09,0.0,0.41,-0.15,0.09,0.0,0.08,0.0,5.09,5.26
0.2,0.0,-0.16,0.03,-0.01,0.0,0.0,0.11,0.57,0.09,0.0,-0.02,0.0,-0.18,-0.19
0.1,0.0,-0.07,-0.03,-0.1,0.0,0.0,0.27,0.1,-0.71,0.0,0.09,0.0,0.42,0.45
6.27,0.85,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,7.28
0.57,0.0,0.19,0.05,-0.01,0.22,0.17,0.09,-0.09,0.15,0.0,0.03,0.0,1.8,2.02
2.15,0.35,-0.01,-0.08,-0.02,0.01,-0.17,0.51,0.18,0.36,0.0,0.0,0.0,4.78,5.12
-0.02,0.0,-0.02,0.07,-0.12,0.17,0.0,0.07,-0.27,-0.96,0.03,0.06,0.0,-0.63,-0.66
2.25,0.36,-0.22,0.02,-0.05,0.17,0.0,-0.03,0.27,-0.08,0.0,-0.07,0.0,5.37,5.87
1.76,0.18,-0.14,-0.03,0.06,0.16,0.0,0.12,0.09,-0.22,0.19,-0.05,0.0,4.2,4.34
-4.98,-0.37,-0.1,0.27,-0.04,0.2,0.0,0.23,0.36,0.0,0.05,0.0,0.0,-4.88,-4.66
-0.32,0.0,-0.09,0.0,-0.12,-0.07,0.17,0.08,-0.27,-0.25,0.0,0.16,0.0,-1.35,-1.37
-0.07,-0.34,-0.04,-0.06,-0.07,0.29,0.0,0.03,0.39,-0.59,0.0,0.0,0.0,-0.75,-0.74
3.26,0.24,0.07,0.0,-0.03,0.0,0.0,0.31,4.16,0.0,-0.02,0.0,0.0,3.55,3.38
7.42,0.34,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,7.12
0.02,0.12,0.07,0.08,-0.03,-0.53,0.0,-0.34,0.01,0.13,0.0,0.0,0.0,0.14,0.12
0.71,0.06,-0.1,0.0,0.0,0.09,0.0,0.08,-0.37,-0.01,0.0,0.0,0.0,0.95,0.87
2.67,0.44,-0.36,0.18,0.0,0.39,0.17,0.33,1.14,0.0,-0.61,0.0,0.0,4.7,4.88
0.06,-0.16,-0.16,-0.11,0.05,0.0,0.0,0.05,0.05,-0.2,0.0,0.0,0.0,-0.2,-0.2
-0.82,-0.42,-0.08,-0.08,0.06,0.13,0.0,0.26,-1.62,-0.09,0.0,0.1,0.0,-2.29,-2.32
-0.74,0.47,-0.05,0.05,-0.24,-0.15,0.0,0.19,-0.93,-0.12,0.01,0.0,0.0,-2.11,-2.1
-0.34,0.0,0.02,0.0,-0.08,-0.03,0.0,-0.03,-0.27,0.11,0.0,0.15,0.0,-0.74,-0.81
0.37,0.26,-0.1,-0.03,0.01,0.22,0.0,0.19,0.05,0.53,0.0,0.0,0.0,1.56,1.55
-0.06,0.0,-0.1,-0.06,0.01,0.15,0.0,-0.17,0.45,-0.6,0.0,0.11,0.0,0.51,0.51
0.13,0.0,-0.03,-0.05,-0.09,0.17,0.0,0.55,0.8,0.0,0.0,0.07,0.0,0.91,1.02
-1.96,-0.23,0.1,0.08,0.0,-0.13,0.0,-0.14,-1.59,0.26,0.0,0.0,0.03,-4.83,-4.64
0.37,0.09,-0.09,-0.05,-0.18,-0.28,0.0,0.13,-2.33,0.06,0.05,0.2,0.0,-1.48,-1.62
0.43,0.06,-0.13,-0.08,0.0,-0.05,0.0,0.41,0.53,0.12,-0.03,0.0,0.0,1.51,1.47
-2.89,-0.01,-0.34,0.11,-0.18,0.15,0.0,0.41,0.05,0.31,0.0,0.11,0.0,-2.73,-2.81
-2.97,-0.37,-0.14,0.03,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,-6.16,-5.39
0.08,-0.13,-0.14,0.0,0.18,-0.01,-0.17,0.05,-0.01,-0.02,0.0,0.01,0.0,-0.74,-0.77
-2.22,-0.58,0.0,0.03,-0.0,0.14,0.17,-0.06,-0.34,-0.07,0.0,-0.04,0.0,-3.94,-4.16
0.0,0.0,0.1,-0.14,0.05,0.15,0.0,0.02,-0.01,-0.12,0.0,0.0,0.0,1.3,1.42
0.84,0.0,-0.11,-0.03,-0.16,0.17,0.0,-0.45,0.05,-0.15,0.0,-0.08,0.0,1.2,1.28
0.37,0.0,0.09,-0.13,0.02,0.17,0.0,-0.1,-0.16,0.0,0.0,0.0,0.0,-0.1,-0.11
-2.89,-0.34,-0.23,0.0,0.24,0.1,0.0,-0.1,-0.76,0.0,0.05,0.0,0.0,-2.97,-2.85
